[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:   573 | Edges covered:   3867 | Fuzzing time:  3m24.137985276s | Total runs:  2.88e+05 | Runs/secs:  1410 | Max stack usage:     6480
[*] Corpus size:   574 | Edges covered:   3867 | Fuzzing time:   3m24.17080002s | Total runs:  2.88e+05 | Runs/secs:  1410 | Max stack usage:     6480
[*] Corpus size:   575 | Edges covered:   3867 | Fuzzing time:  3m26.589804737s | Total runs:  2.91e+05 | Runs/secs:  1409 | Max stack usage:     6480
[*] Corpus size:   576 | Edges covered:   3867 | Fuzzing time:   3m30.04942832s | Total runs:  2.96e+05 | Runs/secs:  1409 | Max stack usage:     6480
[*] Corpus size:   577 | Edges covered:   3867 | Fuzzing time:  3m30.210204597s | Total runs:  2.96e+05 | Runs/secs:  1409 | Max stack usage:     6480
[*] Corpus size:   578 | Edges covered:   3867 | Fuzzing time:  3m31.048969193s | Total runs:  2.97e+05 | Runs/secs:  1407 | Max stack usage:     6480
[*] Corpus size:   579 | Edges covered:   3867 | Fuzzing time:  3m31.181495013s | Total runs:  2.97e+05 | Runs/secs:  1407 | Max stack usage:     6480
[*] Corpus size:   580 | Edges covered:   3867 | Fuzzing time:  3m31.198720783s | Total runs:  2.97e+05 | Runs/secs:  1407 | Max stack usage:     6480
[*] Corpus size:   581 | Edges covered:   3867 | Fuzzing time:  3m36.395672594s | Total runs:  3.05e+05 | Runs/secs:  1408 | Max stack usage:     6480
[*] Corpus size:   582 | Edges covered:   3867 | Fuzzing time:  3m41.445377052s | Total runs:  3.12e+05 | Runs/secs:  1407 | Max stack usage:     6480
[*] Corpus size:   583 | Edges covered:   3867 | Fuzzing time:  3m42.784199353s | Total runs:  3.13e+05 | Runs/secs:  1406 | Max stack usage:     6480
[*] Corpus size:   584 | Edges covered:   3867 | Fuzzing time:  3m45.025767047s | Total runs:  3.17e+05 | Runs/secs:  1406 | Max stack usage:     6480
[*] Corpus size:   585 | Edges covered:   3867 | Fuzzing time:  3m45.973337185s | Total runs:  3.18e+05 | Runs/secs:  1406 | Max stack usage:     6480
[*] Corpus size:   586 | Edges covered:   3867 | Fuzzing time:  3m57.232829646s | Total runs:  3.32e+05 | Runs/secs:  1401 | Max stack usage:     6480
[*] Corpus size:   587 | Edges covered:   3867 | Fuzzing time:  3m57.381928669s | Total runs:  3.33e+05 | Runs/secs:  1401 | Max stack usage:     6480
[*] Corpus size:   588 | Edges covered:   3867 | Fuzzing time:   3m57.40156973s | Total runs:  3.33e+05 | Runs/secs:  1401 | Max stack usage:     6480
[*] Corpus size:   589 | Edges covered:   3867 | Fuzzing time:   4m3.027857975s | Total runs:  3.40e+05 | Runs/secs:  1398 | Max stack usage:     6480
[*] Corpus size:   590 | Edges covered:   3867 | Fuzzing time:   4m7.213767014s | Total runs:  3.45e+05 | Runs/secs:  1395 | Max stack usage:     6480
[*] Corpus size:   591 | Edges covered:   3867 | Fuzzing time:  4m10.853107914s | Total runs:  3.50e+05 | Runs/secs:  1393 | Max stack usage:     6480
[*] Corpus size:   592 | Edges covered:   3867 | Fuzzing time:  4m20.943221577s | Total runs:  3.64e+05 | Runs/secs:  1393 | Max stack usage:     6480
[*] Corpus size:   593 | Edges covered:   3867 | Fuzzing time:  4m22.583835514s | Total runs:  3.66e+05 | Runs/secs:  1393 | Max stack usage:     6480
[*] Corpus size:   594 | Edges covered:   3867 | Fuzzing time:  4m23.977730784s | Total runs:  3.68e+05 | Runs/secs:  1393 | Max stack usage:     6480
[*] Corpus size:   595 | Edges covered:   3867 | Fuzzing time:   4m25.21749367s | Total runs:  3.70e+05 | Runs/secs:  1393 | Max stack usage:     6480
[*] Corpus size:   596 | Edges covered:   3867 | Fuzzing time:  4m30.247484722s | Total runs:  3.76e+05 | Runs/secs:  1392 | Max stack usage:     6480
[*] Corpus size:   597 | Edges covered:   3867 | Fuzzing time:  4m34.467359324s | Total runs:  3.82e+05 | Runs/secs:  1390 | Max stack usage:     6480
[*] Corpus size:   598 | Edges covered:   3867 | Fuzzing time:  4m35.061142208s | Total runs:  3.83e+05 | Runs/secs:  1391 | Max stack usage:     6480
[*] Corpus size:   599 | Edges covered:   3867 | Fuzzing time:  4m36.334667188s | Total runs:  3.84e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   600 | Edges covered:   3867 | Fuzzing time:  4m38.330071886s | Total runs:  3.87e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   601 | Edges covered:   3867 | Fuzzing time:  4m38.554668233s | Total runs:  3.87e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   602 | Edges covered:   3867 | Fuzzing time:  4m44.732335646s | Total runs:  3.96e+05 | Runs/secs:  1390 | Max stack usage:     6480
[*] Corpus size:   603 | Edges covered:   3867 | Fuzzing time:  4m46.746493567s | Total runs:  3.98e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   604 | Edges covered:   3867 | Fuzzing time:  4m53.142711225s | Total runs:  4.07e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   605 | Edges covered:   3867 | Fuzzing time:  4m55.278290512s | Total runs:  4.10e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   606 | Edges covered:   3867 | Fuzzing time:   5m0.865832612s | Total runs:  4.17e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   607 | Edges covered:   3867 | Fuzzing time:   5m0.880314837s | Total runs:  4.17e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   608 | Edges covered:   3867 | Fuzzing time:   5m1.559518952s | Total runs:  4.19e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   609 | Edges covered:   3867 | Fuzzing time:   5m3.295291966s | Total runs:  4.21e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   610 | Edges covered:   3867 | Fuzzing time:  5m10.046124327s | Total runs:  4.30e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   611 | Edges covered:   3867 | Fuzzing time:  5m11.014066513s | Total runs:  4.31e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   612 | Edges covered:   3867 | Fuzzing time:  5m12.302030295s | Total runs:  4.33e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   613 | Edges covered:   3867 | Fuzzing time:  5m16.168104132s | Total runs:  4.38e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   614 | Edges covered:   3867 | Fuzzing time:  5m16.862247829s | Total runs:  4.39e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   615 | Edges covered:   3867 | Fuzzing time:  5m22.174999235s | Total runs:  4.46e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   616 | Edges covered:   3867 | Fuzzing time:  5m23.413474805s | Total runs:  4.48e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   617 | Edges covered:   3867 | Fuzzing time:  5m24.175638241s | Total runs:  4.49e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   618 | Edges covered:   3867 | Fuzzing time:  5m26.421362313s | Total runs:  4.52e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   619 | Edges covered:   3867 | Fuzzing time:  5m28.251939007s | Total runs:  4.54e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   620 | Edges covered:   3867 | Fuzzing time:  5m29.134630499s | Total runs:  4.55e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   621 | Edges covered:   3867 | Fuzzing time:  5m41.117148063s | Total runs:  4.73e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   622 | Edges covered:   3867 | Fuzzing time:  5m43.280233097s | Total runs:  4.76e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   623 | Edges covered:   3867 | Fuzzing time:  5m44.995115192s | Total runs:  4.78e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   624 | Edges covered:   3867 | Fuzzing time:  5m45.201540256s | Total runs:  4.79e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   625 | Edges covered:   3867 | Fuzzing time:  5m47.015603222s | Total runs:  4.81e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   626 | Edges covered:   3867 | Fuzzing time:  5m48.544560989s | Total runs:  4.83e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   627 | Edges covered:   3867 | Fuzzing time:  5m48.653115976s | Total runs:  4.83e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   628 | Edges covered:   3867 | Fuzzing time:  5m50.912448943s | Total runs:  4.86e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   629 | Edges covered:   3867 | Fuzzing time:  5m50.919896342s | Total runs:  4.86e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   630 | Edges covered:   3867 | Fuzzing time:  5m51.042086303s | Total runs:  4.87e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   631 | Edges covered:   3867 | Fuzzing time:  5m52.151458956s | Total runs:  4.88e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   632 | Edges covered:   3867 | Fuzzing time:   6m0.395575116s | Total runs:  5.00e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   633 | Edges covered:   3867 | Fuzzing time:   6m1.194891867s | Total runs:  5.01e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   634 | Edges covered:   3867 | Fuzzing time:   6m3.277032809s | Total runs:  5.03e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   635 | Edges covered:   3867 | Fuzzing time:  6m15.935432154s | Total runs:  5.21e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   636 | Edges covered:   3867 | Fuzzing time:  6m31.440978454s | Total runs:  5.43e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   637 | Edges covered:   3867 | Fuzzing time:  6m32.354100059s | Total runs:  5.45e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   638 | Edges covered:   3867 | Fuzzing time:  6m32.362044496s | Total runs:  5.45e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   639 | Edges covered:   3867 | Fuzzing time:  6m34.797599997s | Total runs:  5.48e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   640 | Edges covered:   3867 | Fuzzing time:  6m39.045715103s | Total runs:  5.54e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   641 | Edges covered:   3867 | Fuzzing time:  6m39.363587272s | Total runs:  5.54e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   642 | Edges covered:   3867 | Fuzzing time:  6m48.900028779s | Total runs:  5.68e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   643 | Edges covered:   3867 | Fuzzing time:  6m55.163448338s | Total runs:  5.76e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   644 | Edges covered:   3867 | Fuzzing time:  6m59.786228188s | Total runs:  5.82e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   645 | Edges covered:   3867 | Fuzzing time:   7m3.708669459s | Total runs:  5.87e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   646 | Edges covered:   3867 | Fuzzing time:   7m4.295189854s | Total runs:  5.88e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   647 | Edges covered:   3867 | Fuzzing time:   7m6.932014661s | Total runs:  5.92e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   648 | Edges covered:   3867 | Fuzzing time:  7m10.551640936s | Total runs:  5.97e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   649 | Edges covered:   3867 | Fuzzing time:   7m15.04984121s | Total runs:  6.04e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   650 | Edges covered:   3867 | Fuzzing time:  7m16.601930435s | Total runs:  6.06e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   651 | Edges covered:   3867 | Fuzzing time:  7m21.555530321s | Total runs:  6.13e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   652 | Edges covered:   3867 | Fuzzing time:  7m24.637517077s | Total runs:  6.18e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   653 | Edges covered:   3867 | Fuzzing time:  7m31.078855732s | Total runs:  6.27e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   654 | Edges covered:   3867 | Fuzzing time:  7m39.855359061s | Total runs:  6.39e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   655 | Edges covered:   3867 | Fuzzing time:  7m44.089535204s | Total runs:  6.45e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   656 | Edges covered:   3867 | Fuzzing time:  7m50.911068957s | Total runs:  6.54e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   657 | Edges covered:   3867 | Fuzzing time:  7m51.628232617s | Total runs:  6.55e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   658 | Edges covered:   3867 | Fuzzing time:  7m56.892342472s | Total runs:  6.63e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   659 | Edges covered:   3867 | Fuzzing time:    8m2.22700167s | Total runs:  6.70e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   660 | Edges covered:   3867 | Fuzzing time:   8m3.420322148s | Total runs:  6.72e+05 | Runs/secs:  1389 | Max stack usage:     6480
[*] Corpus size:   661 | Edges covered:   3867 | Fuzzing time:    8m4.54761116s | Total runs:  6.73e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   662 | Edges covered:   3867 | Fuzzing time:   8m7.449648597s | Total runs:  6.77e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   663 | Edges covered:   3867 | Fuzzing time:  8m10.219558939s | Total runs:  6.80e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   664 | Edges covered:   3867 | Fuzzing time:  8m10.495227861s | Total runs:  6.81e+05 | Runs/secs:  1388 | Max stack usage:     6480
[*] Corpus size:   665 | Edges covered:   3867 | Fuzzing time:  8m13.432937079s | Total runs:  6.85e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   666 | Edges covered:   3867 | Fuzzing time:  8m13.444095183s | Total runs:  6.85e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   667 | Edges covered:   3867 | Fuzzing time:  8m15.099613493s | Total runs:  6.87e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   668 | Edges covered:   3870 | Fuzzing time:  8m17.755224583s | Total runs:  6.90e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   669 | Edges covered:   3870 | Fuzzing time:  8m18.421897285s | Total runs:  6.91e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   670 | Edges covered:   3873 | Fuzzing time:  8m18.618005613s | Total runs:  6.92e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   671 | Edges covered:   3875 | Fuzzing time:  8m21.429073961s | Total runs:  6.95e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   672 | Edges covered:   3875 | Fuzzing time:  8m25.128908824s | Total runs:  7.01e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   673 | Edges covered:   3875 | Fuzzing time:  8m31.015023406s | Total runs:  7.09e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   674 | Edges covered:   3875 | Fuzzing time:  8m31.186006227s | Total runs:  7.09e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   675 | Edges covered:   3875 | Fuzzing time:   8m33.68981077s | Total runs:  7.12e+05 | Runs/secs:  1386 | Max stack usage:     6480
[*] Corpus size:   676 | Edges covered:   3875 | Fuzzing time:  8m43.105787894s | Total runs:  7.26e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   677 | Edges covered:   3875 | Fuzzing time:  8m48.227493182s | Total runs:  7.33e+05 | Runs/secs:  1387 | Max stack usage:     6480
[*] Corpus size:   678 | Edges covered:   3875 | Fuzzing time:  8m55.156250906s | Total runs:  7.42e+05 | Runs/secs:  1385 | Max stack usage:     6480
[*] Corpus size:   679 | Edges covered:   3875 | Fuzzing time:  8m56.162810325s | Total runs:  7.42e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   680 | Edges covered:   3875 | Fuzzing time:  8m57.876739587s | Total runs:  7.45e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   681 | Edges covered:   3875 | Fuzzing time:  9m10.498568318s | Total runs:  7.62e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   682 | Edges covered:   3875 | Fuzzing time:  9m16.586817302s | Total runs:  7.71e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   683 | Edges covered:   3875 | Fuzzing time:  9m24.162422064s | Total runs:  7.81e+05 | Runs/secs:  1384 | Max stack usage:     6480
[*] Corpus size:   684 | Edges covered:   3875 | Fuzzing time:  9m31.661790438s | Total runs:  7.91e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   685 | Edges covered:   3875 | Fuzzing time:  9m31.953571865s | Total runs:  7.91e+05 | Runs/secs:  1383 | Max stack usage:     6480
[*] Corpus size:   686 | Edges covered:   3875 | Fuzzing time:   9m36.16764143s | Total runs:  7.96e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   687 | Edges covered:   3875 | Fuzzing time:  9m37.738798396s | Total runs:  7.99e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   688 | Edges covered:   3875 | Fuzzing time:  9m37.742955538s | Total runs:  7.99e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   689 | Edges covered:   3875 | Fuzzing time:  9m41.649710569s | Total runs:  8.04e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   690 | Edges covered:   3875 | Fuzzing time:   9m45.35086424s | Total runs:  8.09e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   691 | Edges covered:   3875 | Fuzzing time:   9m48.04202373s | Total runs:  8.13e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   692 | Edges covered:   3875 | Fuzzing time:  9m51.706132015s | Total runs:  8.18e+05 | Runs/secs:  1382 | Max stack usage:     6480
[*] Corpus size:   693 | Edges covered:   3875 | Fuzzing time:  10m8.106235574s | Total runs:  8.40e+05 | Runs/secs:  1381 | Max stack usage:     6480
[*] Corpus size:   694 | Edges covered:   3876 | Fuzzing time: 10m15.069445798s | Total runs:  8.50e+05 | Runs/secs:  1381 | Max stack usage:     6480
[*] Corpus size:   695 | Edges covered:   3876 | Fuzzing time: 10m17.430421773s | Total runs:  8.53e+05 | Runs/secs:  1381 | Max stack usage:     6480
[*] Corpus size:   696 | Edges covered:   3876 | Fuzzing time: 10m18.217685862s | Total runs:  8.54e+05 | Runs/secs:  1381 | Max stack usage:     6480
[*] Corpus size:   697 | Edges covered:   3876 | Fuzzing time: 10m24.112747882s | Total runs:  8.62e+05 | Runs/secs:  1381 | Max stack usage:     6480
